A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03875
0.735,0.141,0.0937,0.46,
0.666,0.113,0.2,0.92,
0.58,0.0996,0.303,1.379,
0.499,0.0868,0.396,1.839,
0.427,0.0749,0.477,2.299,
0.359,0.0631,0.56,2.759,
0.306,0.0536,0.621,3.218,
0.257,0.0448,0.684,3.678,
0.214,0.0373,0.733,4.138,
0.177,0.0314,0.778,4.598,
0.147,0.0256,0.813,5.058,
0.123,0.0214,0.846,5.517,
0.101,0.018,0.87,5.977,
0.088,0.0153,0.889,6.437,
0.0753,0.0131,0.9,6.897,
0.0664,0.0114,0.91,7.356,
0.059,0.0102,0.928,7.816,
0.0533,0.00928,0.931,8.276,
