A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.031
0.746,0.197,0.0405,0.276,
0.752,0.135,0.0945,0.552,
0.714,0.124,0.146,0.827,
0.669,0.115,0.196,1.103,
0.624,0.109,0.246,1.379,
0.585,0.101,0.291,1.655,
0.549,0.0947,0.331,1.931,
0.515,0.0884,0.382,2.206,
0.475,0.0815,0.422,2.482,
0.447,0.0772,0.461,2.758,
0.416,0.0698,0.501,3.034,
0.384,0.0657,0.542,3.309,
0.349,0.0615,0.57,3.585,
0.323,0.0559,0.609,3.861,
0.298,0.0515,0.639,4.137,
0.275,0.0473,0.659,4.413,
0.251,0.0434,0.697,4.688,
0.232,0.0403,0.715,4.964,
0.211,0.0371,0.74,5.24,
0.193,0.0337,0.763,5.516,
0.176,0.0307,0.782,5.792,
0.162,0.0279,0.798,6.067,
0.147,0.0258,0.816,6.343,
0.137,0.0238,0.831,6.619,
0.124,0.0216,0.838,6.895,
0.113,0.0199,0.847,7.171,
0.105,0.0184,0.874,7.446,
0.096,0.0169,0.873,7.722,
0.0894,0.0156,0.886,7.998,
0.0834,0.0145,0.899,8.274,
0.077,0.0133,0.894,8.549,
0.0725,0.0125,0.916,8.825,
0.0676,0.0117,0.918,9.101,
0.064,0.011,0.92,9.377,
0.0611,0.0104,0.915,9.653,
0.0573,0.00988,0.935,9.928,
0.0555,0.00957,0.937,10.2,
0.053,0.00897,0.94,10.48,
