P,A,time,cat
0.0,1.0,0.0,0.028
0.102,0.896,1.513,
0.197,0.793,3.027,
0.283,0.71,4.54,
0.354,0.639,6.054,
0.422,0.569,7.567,
0.478,0.513,9.081,
0.534,0.462,10.59,
0.583,0.417,12.11,
0.62,0.376,13.62,
0.658,0.334,15.13,
0.685,0.306,16.65,
0.717,0.275,18.16,
0.745,0.25,19.67,
0.766,0.231,21.19,
0.775,0.209,22.7,
0.796,0.19,24.21,
0.812,0.176,25.73,
0.828,0.16,27.24,
0.836,0.146,28.76,
0.854,0.134,30.27,
0.87,0.124,31.78,
0.878,0.116,33.3,
0.892,0.109,34.81,
0.9,0.101,36.32,
0.894,0.0949,37.84,
0.915,0.0899,39.35,
0.904,0.0833,40.86,
0.918,0.0793,42.38,
0.916,0.0762,43.89,
0.92,0.0716,45.4,
0.923,0.0682,46.92,
0.928,0.0653,48.43,
0.924,0.0633,49.94,
0.939,0.061,51.46,
0.93,0.0589,52.97,
