P,A,time,cat
0.0,0.992,0.0,0.10649999999999998
0.0933,0.8,1.072,
0.174,0.722,2.144,
0.249,0.65,3.216,
0.315,0.583,4.288,
0.376,0.522,5.36,
0.422,0.47,6.432,
0.476,0.426,7.504,
0.515,0.384,8.576,
0.558,0.344,9.648,
0.59,0.309,10.72,
0.626,0.283,11.79,
0.647,0.251,12.86,
0.676,0.224,13.94,
0.689,0.202,15.01,
0.705,0.185,16.08,
0.731,0.167,17.15,
0.748,0.151,18.22,
0.765,0.136,19.3,
0.78,0.122,20.37,
0.785,0.111,21.44,
0.798,0.101,22.51,
0.819,0.0921,23.58,
0.813,0.0825,24.66,
0.827,0.0749,25.73,
0.819,0.0668,26.8,
0.835,0.061,27.87,
0.843,0.0561,28.94,
0.841,0.0514,30.02,
0.853,0.0465,31.09,
0.859,0.0426,32.16,
0.863,0.0387,33.23,
0.869,0.0349,34.3,
0.869,0.0325,35.38,
0.869,0.0299,36.45,
0.872,0.0273,37.52,
