P,A,time,cat
0.0,1.008,0.0,0.071
0.0993,0.834,1.688,
0.192,0.757,3.375,
0.27,0.664,5.063,
0.345,0.588,6.751,
0.403,0.531,8.438,
0.459,0.47,10.13,
0.514,0.422,11.81,
0.557,0.377,13.5,
0.592,0.339,15.19,
0.634,0.304,16.88,
0.665,0.276,18.56,
0.691,0.242,20.25,
0.713,0.221,21.94,
0.735,0.2,23.63,
0.76,0.177,25.31,
0.772,0.161,27.0,
0.791,0.142,28.69,
0.794,0.129,30.38,
0.815,0.114,32.07,
0.825,0.104,33.75,
0.838,0.0945,35.44,
0.839,0.0849,37.13,
0.853,0.0762,38.82,
0.863,0.0694,40.5,
0.87,0.0622,42.19,
0.888,0.0573,43.88,
0.887,0.0503,45.57,
0.883,0.0461,47.25,
0.894,0.0418,48.94,
0.894,0.0381,50.63,
0.896,0.0346,52.32,
0.91,0.032,54.0,
0.913,0.0291,55.69,
0.912,0.0263,57.38,
