P,A,time,cat
0.0,1.01,0.0,0.022
0.217,0.766,20.69,
0.343,0.646,41.38,
0.428,0.549,62.07,
0.5,0.487,82.76,
0.556,0.431,103.0,
0.608,0.377,124.0,
0.638,0.341,145.0,
0.686,0.304,166.0,
0.716,0.28,186.0,
0.732,0.253,207.0,
0.752,0.23,228.0,
0.77,0.212,248.0,
0.79,0.193,269.0,
0.805,0.178,290.0,
0.815,0.164,310.0,
0.834,0.151,331.0,
0.855,0.14,352.0,
0.845,0.132,372.0,
0.861,0.122,393.0,
0.879,0.114,414.0,
0.874,0.108,434.0,
0.876,0.1,455.0,
0.89,0.0944,476.0,
0.9,0.089,497.0,
0.908,0.083,517.0,
0.909,0.0796,538.0,
0.909,0.0747,559.0,
0.921,0.0708,579.0,
0.922,0.0677,600.0,
