A,P,time,cat
0.994,0.0,0.0,0.049
0.922,0.0662,8.057,
0.849,0.134,16.11,
0.791,0.194,24.17,
0.737,0.248,32.23,
0.686,0.295,40.29,
0.644,0.341,48.34,
0.612,0.382,56.4,
0.573,0.413,64.46,
0.543,0.441,72.51,
0.505,0.472,80.57,
0.487,0.504,88.63,
0.461,0.522,96.69,
0.441,0.539,105.0,
0.42,0.565,113.0,
0.403,0.577,121.0,
0.385,0.596,129.0,
0.38,0.606,137.0,
0.366,0.612,145.0,
0.354,0.626,153.0,
0.343,0.642,161.0,
0.332,0.643,169.0,
0.329,0.657,177.0,
0.32,0.674,185.0,
0.312,0.658,193.0,
0.308,0.68,201.0,
0.298,0.686,209.0,
0.297,0.69,218.0,
0.293,0.69,226.0,
0.287,0.697,234.0,
0.285,0.69,242.0,
0.282,0.702,250.0,
0.281,0.711,258.0,
0.274,0.704,266.0,
0.272,0.711,274.0,
0.272,0.719,282.0,
