A,P,time,cat
0.982,0.0,0.0,0.059
0.859,0.0832,1.867,
0.774,0.166,3.735,
0.703,0.241,5.602,
0.632,0.315,7.469,
0.566,0.382,9.337,
0.501,0.453,11.2,
0.437,0.511,13.07,
0.382,0.566,14.94,
0.329,0.617,16.81,
0.287,0.671,18.67,
0.246,0.705,20.54,
0.206,0.745,22.41,
0.173,0.784,24.27,
0.147,0.803,26.14,
0.123,0.83,28.01,
0.103,0.855,29.88,
0.0867,0.865,31.74,
0.072,0.889,33.61,
0.0605,0.888,35.48,
0.0499,0.911,37.35,
0.042,0.914,39.21,
0.0357,0.917,41.08,
0.0308,0.924,42.95,
0.0264,0.929,44.82,
0.0228,0.931,46.68,
0.0199,0.927,48.55,
