P,A,time,cat
0.0,1.001,0.0,0.034
0.0239,0.942,13.74,
0.0475,0.92,27.48,
0.0711,0.889,41.22,
0.0946,0.874,54.96,
0.121,0.853,68.7,
0.147,0.817,82.44,
0.174,0.798,96.19,
0.204,0.769,110.0,
0.23,0.729,124.0,
0.258,0.702,137.0,
0.294,0.679,151.0,
0.323,0.643,165.0,
0.36,0.619,179.0,
0.391,0.571,192.0,
0.431,0.535,206.0,
0.47,0.495,220.0,
0.511,0.451,234.0,
0.559,0.408,247.0,
0.617,0.357,261.0,
0.681,0.296,275.0,
0.75,0.229,289.0,
0.842,0.144,302.0,
0.936,0.0502,316.0,
0.987,0.00654,330.0,
0.994,0.00285,344.0,
0.996,0.00263,357.0,
0.995,0.00262,371.0,
