P,A,time,cat
0.0,1.006,0.0,0.0425
0.0211,0.942,7.367,
0.041,0.917,14.73,
0.062,0.898,22.1,
0.0828,0.889,29.47,
0.104,0.856,36.83,
0.125,0.832,44.2,
0.152,0.817,51.57,
0.171,0.786,58.93,
0.197,0.753,66.3,
0.219,0.739,73.67,
0.246,0.712,81.03,
0.271,0.69,88.4,
0.299,0.662,95.77,
0.325,0.638,103.0,
0.356,0.603,110.0,
0.392,0.577,118.0,
0.421,0.539,125.0,
0.454,0.51,133.0,
0.494,0.474,140.0,
0.539,0.435,147.0,
0.569,0.393,155.0,
0.624,0.349,162.0,
0.675,0.297,169.0,
0.732,0.236,177.0,
0.807,0.165,184.0,
0.894,0.0868,192.0,
0.964,0.0242,199.0,
0.995,0.00531,206.0,
1.003,0.00287,214.0,
0.989,0.00265,221.0,
