A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0825
0.0761,0.774,0.0594,215.0,
0.0709,0.726,0.119,430.0,
0.0655,0.673,0.179,646.0,
0.0602,0.618,0.237,861.0,
0.0552,0.569,0.292,1076.0,
0.0509,0.516,0.352,1291.0,
0.0457,0.471,0.406,1507.0,
0.0412,0.417,0.459,1722.0,
0.0366,0.374,0.513,1937.0,
0.0317,0.326,0.569,2152.0,
0.0273,0.283,0.609,2368.0,
0.0235,0.239,0.658,2583.0,
0.0198,0.205,0.705,2798.0,
0.0163,0.169,0.741,3013.0,
0.0136,0.143,0.768,3229.0,
0.0115,0.118,0.802,3444.0,
0.00975,0.101,0.828,3659.0,
0.00859,0.0884,0.834,3874.0,
0.00786,0.081,0.842,4090.0,
0.00733,0.0753,0.848,4305.0,
0.00708,0.074,0.849,4520.0,
