A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.066
0.0812,0.815,0.0349,158.0,
0.0762,0.787,0.0703,316.0,
0.0734,0.765,0.105,474.0,
0.0708,0.717,0.141,631.0,
0.0671,0.691,0.176,789.0,
0.0643,0.664,0.21,947.0,
0.0612,0.637,0.243,1105.0,
0.0579,0.594,0.276,1263.0,
0.055,0.573,0.31,1421.0,
0.0523,0.537,0.342,1579.0,
0.0495,0.513,0.375,1736.0,
0.0463,0.479,0.406,1894.0,
0.044,0.454,0.438,2052.0,
0.0409,0.426,0.477,2210.0,
0.0384,0.395,0.505,2368.0,
0.0359,0.37,0.531,2526.0,
0.0329,0.343,0.566,2684.0,
0.0304,0.314,0.596,2841.0,
0.0282,0.288,0.622,2999.0,
0.0256,0.266,0.646,3157.0,
0.0235,0.24,0.675,3315.0,
0.0211,0.218,0.697,3473.0,
0.0191,0.196,0.722,3631.0,
0.0172,0.179,0.749,3788.0,
0.0155,0.159,0.769,3946.0,
0.0139,0.142,0.789,4104.0,
0.0124,0.127,0.808,4262.0,
0.0112,0.116,0.82,4420.0,
0.0102,0.106,0.827,4578.0,
0.00938,0.0974,0.84,4736.0,
0.00885,0.0904,0.844,4893.0,
0.00819,0.0842,0.857,5051.0,
0.00784,0.0807,0.847,5209.0,
0.00752,0.0785,0.859,5367.0,
