P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.046
0.0406,0.663,0.26,165.0,
0.0964,0.437,0.428,330.0,
0.153,0.29,0.518,494.0,
0.21,0.193,0.552,659.0,
0.27,0.127,0.564,824.0,
0.325,0.084,0.552,989.0,
0.385,0.0558,0.519,1154.0,
0.447,0.037,0.475,1318.0,
0.5,0.0244,0.435,1483.0,
0.556,0.0161,0.397,1648.0,
0.6,0.0108,0.348,1813.0,
0.647,0.00713,0.301,1978.0,
0.7,0.00472,0.256,2142.0,
0.749,0.00314,0.218,2307.0,
0.782,0.00208,0.178,2472.0,
0.817,0.00137,0.146,2637.0,
0.862,0.0,0.115,2801.0,
0.891,0.0,0.0929,2966.0,
0.907,0.0,0.0774,3131.0,
0.905,0.0,0.0658,3296.0,
0.921,0.0,0.0577,3461.0,
0.917,0.0,0.053,3625.0,
0.941,0.0,0.0504,3790.0,
0.936,0.0,0.0486,3955.0,
