P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057499999999999996
0.0244,0.78,0.152,98.87,
0.062,0.608,0.279,198.0,
0.104,0.472,0.367,297.0,
0.146,0.374,0.43,395.0,
0.189,0.292,0.471,494.0,
0.23,0.227,0.492,593.0,
0.276,0.177,0.491,692.0,
0.317,0.138,0.495,791.0,
0.364,0.109,0.483,890.0,
0.404,0.0849,0.466,989.0,
0.443,0.0661,0.439,1088.0,
0.484,0.0514,0.414,1186.0,
0.522,0.0406,0.384,1285.0,
0.568,0.0312,0.353,1384.0,
0.607,0.025,0.326,1483.0,
0.636,0.019,0.296,1582.0,
0.671,0.015,0.262,1681.0,
0.709,0.0118,0.232,1780.0,
0.741,0.00906,0.204,1878.0,
0.775,0.00715,0.179,1977.0,
0.794,0.00559,0.153,2076.0,
0.821,0.00438,0.132,2175.0,
0.842,0.00342,0.113,2274.0,
0.863,0.00268,0.0961,2373.0,
0.882,0.00207,0.0841,2472.0,
0.898,0.00162,0.0737,2571.0,
0.9,0.00126,0.0657,2669.0,
0.916,0.0,0.0594,2768.0,
0.92,0.0,0.0557,2867.0,
0.917,0.0,0.0522,2966.0,
