A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07125000000000001
0.588,0.0292,0.314,5.706,
0.38,0.0619,0.483,11.41,
0.275,0.0977,0.556,17.12,
0.22,0.13,0.575,22.82,
0.191,0.165,0.577,28.53,
0.168,0.199,0.572,34.24,
0.157,0.236,0.536,39.94,
0.147,0.265,0.514,45.65,
0.138,0.301,0.489,51.35,
0.132,0.34,0.462,57.06,
0.123,0.366,0.435,62.76,
0.116,0.403,0.413,68.47,
0.11,0.435,0.384,74.18,
0.103,0.47,0.36,79.88,
0.0964,0.505,0.333,85.59,
0.0897,0.535,0.305,91.29,
0.0834,0.572,0.277,97.0,
0.0767,0.605,0.253,103.0,
0.0691,0.643,0.226,108.0,
0.0631,0.662,0.201,114.0,
0.0572,0.702,0.179,120.0,
0.0509,0.726,0.155,126.0,
0.0444,0.765,0.131,131.0,
0.0383,0.788,0.108,137.0,
0.0318,0.815,0.0878,143.0,
0.0267,0.854,0.0667,148.0,
0.0215,0.875,0.0495,154.0,
0.0169,0.911,0.0353,160.0,
0.0127,0.914,0.0246,165.0,
0.0096,0.92,0.0166,171.0,
0.0069,0.942,0.0122,177.0,
0.00509,0.96,0.00936,183.0,
0.00383,0.939,0.00755,188.0,
0.00292,0.967,0.00652,194.0,
