P,A,time,cat
0.0,0.984,0.0,0.024
0.175,0.807,31.15,
0.229,0.74,62.29,
0.271,0.704,93.44,
0.307,0.673,125.0,
0.345,0.634,156.0,
0.382,0.603,187.0,
0.417,0.559,218.0,
0.454,0.526,249.0,
0.489,0.492,280.0,
0.526,0.454,311.0,
0.56,0.418,343.0,
0.59,0.388,374.0,
0.629,0.358,405.0,
0.658,0.326,436.0,
0.688,0.292,467.0,
0.718,0.264,498.0,
0.738,0.237,530.0,
0.764,0.209,561.0,
0.8,0.182,592.0,
0.827,0.158,623.0,
0.848,0.134,654.0,
0.871,0.115,685.0,
0.891,0.0959,716.0,
0.9,0.079,748.0,
0.934,0.065,779.0,
0.954,0.0525,810.0,
0.942,0.0418,841.0,
0.956,0.0336,872.0,
0.973,0.0272,903.0,
0.969,0.0218,934.0,
0.978,0.0178,966.0,
0.969,0.015,997.0,
0.974,0.0127,1028.0,
0.989,0.011,1059.0,
