A,P,time,cat
0.999,0.0,0.0,0.09625
0.798,0.163,0.00828,
0.651,0.313,0.0166,
0.519,0.44,0.0248,
0.422,0.548,0.0331,
0.335,0.649,0.0414,
0.261,0.708,0.0497,
0.207,0.786,0.058,
0.167,0.823,0.0662,
0.133,0.856,0.0745,
0.108,0.883,0.0828,
0.0897,0.903,0.0911,
0.0754,0.916,0.0994,
0.0653,0.923,0.108,
0.0566,0.931,0.116,
0.052,0.945,0.124,
0.0476,0.937,0.132,
0.0442,0.952,0.141,
0.0424,0.949,0.149,
0.0411,0.961,0.157,
0.0397,0.961,0.166,
0.0388,0.97,0.174,
0.0384,0.963,0.182,
0.0376,0.953,0.19,
0.0381,0.957,0.199,
0.037,0.957,0.207,
