A,P,time,cat
0.996,0.0,0.0,0.077
0.843,0.119,0.00753,
0.731,0.236,0.0151,
0.629,0.347,0.0226,
0.54,0.435,0.0301,
0.457,0.52,0.0377,
0.392,0.592,0.0452,
0.326,0.653,0.0527,
0.277,0.711,0.0602,
0.23,0.757,0.0678,
0.195,0.785,0.0753,
0.166,0.826,0.0828,
0.141,0.845,0.0904,
0.122,0.872,0.0979,
0.104,0.888,0.105,
0.0908,0.894,0.113,
0.0799,0.912,0.12,
0.071,0.914,0.128,
0.0643,0.926,0.136,
0.0583,0.929,0.143,
0.0541,0.938,0.151,
0.0504,0.951,0.158,
0.0472,0.946,0.166,
0.0456,0.954,0.173,
0.0428,0.95,0.181,
0.0419,0.955,0.188,
0.0404,0.959,0.196,
0.0402,0.951,0.203,
0.0389,0.955,0.211,
0.0388,0.949,0.218,
0.0382,0.952,0.226,
0.038,0.96,0.233,
0.0375,0.956,0.241,
