P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0125
0.0991,0.0468,0.852,28.78,
0.228,0.0444,0.726,57.56,
0.336,0.0402,0.626,86.33,
0.428,0.036,0.525,115.0,
0.517,0.032,0.46,144.0,
0.579,0.0288,0.386,173.0,
0.648,0.0254,0.329,201.0,
0.698,0.0231,0.285,230.0,
0.733,0.0206,0.242,259.0,
0.773,0.0187,0.206,288.0,
0.804,0.0171,0.175,317.0,
0.843,0.0156,0.15,345.0,
0.848,0.0142,0.128,374.0,
0.882,0.0131,0.11,403.0,
0.895,0.0122,0.0939,432.0,
0.908,0.0113,0.0795,460.0,
0.925,0.0105,0.0677,489.0,
0.919,0.00995,0.0578,518.0,
0.939,0.00948,0.0496,547.0,
0.942,0.00896,0.0421,576.0,
0.953,0.00855,0.0361,604.0,
0.958,0.00823,0.0309,633.0,
0.968,0.008,0.0262,662.0,
0.964,0.00775,0.0225,691.0,
0.976,0.00748,0.0192,719.0,
0.973,0.00732,0.0163,748.0,
0.977,0.00718,0.014,777.0,
