P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.01
0.121,0.0569,0.828,35.32,
0.269,0.0524,0.682,70.64,
0.394,0.046,0.563,106.0,
0.497,0.0402,0.457,141.0,
0.581,0.0346,0.378,177.0,
0.664,0.0301,0.314,212.0,
0.721,0.0264,0.255,247.0,
0.764,0.0229,0.21,283.0,
0.798,0.02,0.174,318.0,
0.846,0.0179,0.143,353.0,
0.868,0.0156,0.118,388.0,
0.885,0.0142,0.0958,424.0,
0.904,0.0128,0.0813,459.0,
0.907,0.0116,0.0652,494.0,
0.931,0.0107,0.0536,530.0,
0.952,0.00994,0.0448,565.0,
0.955,0.00937,0.0367,600.0,
0.95,0.00882,0.0299,636.0,
0.97,0.00849,0.025,671.0,
0.973,0.00808,0.0205,706.0,
0.967,0.00773,0.0169,742.0,
0.982,0.00761,0.0141,777.0,
