A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.0661,0.654,0.269,38.74,
0.0502,0.502,0.442,77.48,
0.04,0.396,0.553,116.0,
0.0334,0.332,0.618,155.0,
0.0291,0.287,0.669,194.0,
0.0252,0.25,0.709,232.0,
0.0228,0.226,0.735,271.0,
0.0207,0.204,0.747,310.0,
0.0187,0.187,0.772,349.0,
0.0174,0.172,0.794,387.0,
0.016,0.16,0.8,426.0,
0.0148,0.148,0.819,465.0,
0.0139,0.138,0.831,504.0,
0.0129,0.129,0.826,542.0,
0.012,0.119,0.851,581.0,
0.0114,0.112,0.854,620.0,
0.0107,0.105,0.874,659.0,
0.01,0.099,0.868,697.0,
0.00939,0.0937,0.872,736.0,
0.00888,0.088,0.888,775.0,
0.00839,0.0828,0.893,814.0,
0.00789,0.0782,0.89,852.0,
0.00753,0.0735,0.894,891.0,
0.00706,0.0706,0.887,930.0,
0.00666,0.0667,0.915,969.0,
0.00641,0.0629,0.909,1007.0,
0.00604,0.0599,0.91,1046.0,
0.00578,0.057,0.918,1085.0,
0.00556,0.0536,0.914,1124.0,
0.0052,0.0512,0.924,1162.0,
0.00496,0.0491,0.928,1201.0,
