A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.0663,0.0521,0.815,2157.0,
0.0628,0.104,0.78,4314.0,
0.0588,0.159,0.735,6471.0,
0.0546,0.211,0.695,8629.0,
0.0506,0.264,0.631,10786.0,
0.0464,0.315,0.581,12943.0,
0.0432,0.37,0.534,15100.0,
0.0392,0.42,0.487,17257.0,
0.0351,0.468,0.442,19414.0,
0.0315,0.525,0.388,21571.0,
0.0277,0.571,0.342,23728.0,
0.0235,0.628,0.295,25886.0,
0.02,0.682,0.245,28043.0,
0.0161,0.728,0.2,30200.0,
0.0123,0.785,0.151,32357.0,
0.00855,0.834,0.105,34514.0,
0.00488,0.881,0.0604,36671.0,
0.00169,0.934,0.0205,38828.0,
0.0,0.978,0.00397,40986.0,
0.0,0.976,0.0011,43143.0,
0.0,0.994,0.0,45300.0,
0.0,0.993,0.0,47457.0,
