A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.043
0.0681,0.0458,0.857,2344.0,
0.0635,0.0912,0.798,4687.0,
0.0611,0.138,0.769,7031.0,
0.0585,0.182,0.717,9374.0,
0.0544,0.226,0.681,11718.0,
0.0504,0.273,0.634,14061.0,
0.0472,0.321,0.593,16405.0,
0.0438,0.361,0.551,18748.0,
0.0409,0.408,0.504,21092.0,
0.0379,0.449,0.46,23436.0,
0.0341,0.495,0.423,25779.0,
0.0303,0.544,0.385,28123.0,
0.0274,0.593,0.339,30466.0,
0.0239,0.638,0.296,32810.0,
0.0206,0.685,0.257,35153.0,
0.0173,0.728,0.214,37497.0,
0.0139,0.774,0.172,39840.0,
0.0105,0.812,0.131,42184.0,
0.00726,0.861,0.0905,44528.0,
0.00415,0.91,0.0517,46871.0,
0.00146,0.938,0.0182,49215.0,
0.0,0.982,0.0036,51558.0,
0.0,0.985,0.0,53902.0,
0.0,0.997,0.0,56245.0,
0.0,0.999,0.0,58589.0,
0.0,0.999,0.0,60932.0,
0.0,0.993,0.0,63276.0,
