A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.0676,0.852,0.0641,108.0,
0.0625,0.797,0.128,216.0,
0.0583,0.745,0.189,324.0,
0.0549,0.682,0.248,432.0,
0.0505,0.636,0.305,540.0,
0.0458,0.585,0.365,648.0,
0.042,0.537,0.41,756.0,
0.0385,0.49,0.463,864.0,
0.035,0.446,0.509,972.0,
0.0319,0.405,0.55,1080.0,
0.029,0.368,0.587,1188.0,
0.0262,0.333,0.634,1296.0,
0.0234,0.297,0.664,1404.0,
0.0212,0.264,0.702,1512.0,
0.0188,0.236,0.738,1620.0,
0.0167,0.213,0.768,1728.0,
0.0149,0.187,0.797,1836.0,
0.0131,0.167,0.813,1944.0,
0.0117,0.148,0.838,2052.0,
0.0102,0.13,0.852,2160.0,
0.00913,0.114,0.878,2268.0,
0.00804,0.101,0.887,2376.0,
0.00694,0.0892,0.909,2484.0,
0.0062,0.0774,0.914,2592.0,
0.00542,0.0696,0.927,2700.0,
0.00478,0.0611,0.926,2808.0,
0.00431,0.0539,0.935,2916.0,
0.00379,0.0475,0.945,3024.0,
0.00338,0.0425,0.945,3132.0,
0.00303,0.038,0.965,3240.0,
0.00273,0.0344,0.949,3348.0,
0.00241,0.0311,0.966,3456.0,
0.00221,0.028,0.966,3564.0,
0.00202,0.0251,0.969,3672.0,
