A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03125
0.0654,0.824,0.0923,124.0,
0.0586,0.746,0.182,249.0,
0.0526,0.668,0.268,373.0,
0.0469,0.59,0.345,497.0,
0.0415,0.522,0.42,621.0,
0.0363,0.461,0.489,746.0,
0.0314,0.399,0.561,870.0,
0.0273,0.346,0.608,994.0,
0.0235,0.293,0.666,1119.0,
0.0202,0.257,0.715,1243.0,
0.017,0.216,0.76,1367.0,
0.0142,0.183,0.804,1491.0,
0.0122,0.153,0.815,1616.0,
0.0102,0.129,0.86,1740.0,
0.00847,0.106,0.879,1864.0,
0.00708,0.0888,0.89,1988.0,
0.0059,0.0753,0.907,2113.0,
0.00497,0.0621,0.924,2237.0,
0.00416,0.0529,0.925,2361.0,
0.00351,0.0439,0.957,2486.0,
0.00297,0.0374,0.96,2610.0,
0.00255,0.0325,0.955,2734.0,
0.00222,0.0282,0.96,2858.0,
0.00196,0.0246,0.96,2983.0,
0.00172,0.0219,0.978,3107.0,
