P,A,time,cat
0.0,1.0,0.0,0.043
0.0358,0.92,12.08,
0.0719,0.876,24.16,
0.107,0.856,36.24,
0.143,0.815,48.32,
0.179,0.779,60.39,
0.216,0.747,72.47,
0.25,0.717,84.55,
0.284,0.682,96.63,
0.319,0.64,109.0,
0.356,0.61,121.0,
0.384,0.568,133.0,
0.425,0.537,145.0,
0.457,0.504,157.0,
0.49,0.473,169.0,
0.524,0.438,181.0,
0.559,0.403,193.0,
0.591,0.37,205.0,
0.622,0.338,217.0,
0.661,0.309,230.0,
0.693,0.278,242.0,
0.718,0.245,254.0,
0.751,0.216,266.0,
0.782,0.188,278.0,
0.806,0.162,290.0,
0.829,0.136,302.0,
0.856,0.113,314.0,
0.892,0.0904,326.0,
0.898,0.0722,338.0,
0.934,0.0549,350.0,
0.935,0.0422,362.0,
0.954,0.0315,374.0,
0.956,0.024,387.0,
0.968,0.0183,399.0,
0.981,0.0141,411.0,
0.991,0.0114,423.0,
0.986,0.00944,435.0,
0.983,0.00811,447.0,
0.987,0.00716,459.0,
