P,A,time,cat
0.0,0.998,0.0,0.05374999999999999
0.0544,0.891,14.71,
0.109,0.844,29.42,
0.164,0.79,44.12,
0.217,0.734,58.83,
0.272,0.678,73.54,
0.323,0.627,88.25,
0.375,0.574,103.0,
0.426,0.519,118.0,
0.481,0.475,132.0,
0.531,0.424,147.0,
0.585,0.371,162.0,
0.637,0.321,176.0,
0.682,0.279,191.0,
0.721,0.229,206.0,
0.768,0.187,221.0,
0.82,0.146,235.0,
0.846,0.111,250.0,
0.887,0.0794,265.0,
0.92,0.055,279.0,
0.942,0.0371,294.0,
0.96,0.0247,309.0,
0.975,0.0169,324.0,
0.975,0.012,338.0,
0.987,0.00914,353.0,
