P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.051
0.0875,0.0754,0.788,2938.0,
0.178,0.0676,0.712,5876.0,
0.266,0.0597,0.631,8813.0,
0.348,0.0534,0.556,11751.0,
0.428,0.0468,0.482,14689.0,
0.509,0.0395,0.419,17627.0,
0.577,0.0335,0.357,20565.0,
0.642,0.0281,0.296,23502.0,
0.702,0.0236,0.247,26440.0,
0.749,0.0189,0.198,29378.0,
0.795,0.0154,0.161,32316.0,
0.838,0.0124,0.131,35254.0,
0.866,0.00992,0.105,38191.0,
0.89,0.00831,0.0864,41129.0,
0.908,0.0069,0.0731,44067.0,
0.909,0.00601,0.0625,47005.0,
0.922,0.00525,0.0554,49943.0,
0.923,0.00476,0.0502,52880.0,
0.931,0.00449,0.0474,55818.0,
0.943,0.00428,0.0448,58756.0,
