P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06375
0.0892,0.0734,0.778,2393.0,
0.18,0.0667,0.705,4786.0,
0.269,0.0596,0.621,7178.0,
0.356,0.0518,0.544,9571.0,
0.432,0.0449,0.468,11964.0,
0.514,0.0388,0.408,14357.0,
0.578,0.0323,0.338,16750.0,
0.651,0.0271,0.281,19143.0,
0.703,0.0222,0.233,21535.0,
0.753,0.0181,0.189,23928.0,
0.805,0.0145,0.153,26321.0,
0.833,0.0115,0.124,28714.0,
0.864,0.00949,0.1,31107.0,
0.885,0.00786,0.0827,33500.0,
0.904,0.00659,0.0706,35892.0,
0.911,0.00576,0.0612,38285.0,
0.923,0.00509,0.0543,40678.0,
