A,P,time,cat
0.996,0.0,0.0,0.003
0.895,0.0957,2187.0,
0.815,0.184,4374.0,
0.742,0.265,6561.0,
0.661,0.34,8748.0,
0.601,0.398,10935.0,
0.532,0.457,13122.0,
0.484,0.511,15309.0,
0.432,0.566,17496.0,
0.396,0.616,19683.0,
0.353,0.645,21870.0,
0.317,0.681,24057.0,
0.288,0.714,26244.0,
0.261,0.743,28431.0,
0.237,0.767,30618.0,
0.215,0.79,32805.0,
0.19,0.8,34991.0,
0.174,0.825,37178.0,
0.16,0.835,39365.0,
0.146,0.854,41552.0,
0.134,0.864,43739.0,
0.121,0.885,45926.0,
0.113,0.892,48113.0,
0.105,0.891,50300.0,
0.0971,0.902,52487.0,
0.0898,0.908,54674.0,
0.0837,0.919,56861.0,
0.0789,0.923,59048.0,
0.0746,0.916,61235.0,
0.0691,0.942,63422.0,
0.0667,0.947,65609.0,
0.0626,0.937,67796.0,
