A,P,time,cat
1.014,0.0,0.0,0.0045000000000000005
0.879,0.116,1776.0,
0.775,0.218,3551.0,
0.684,0.315,5327.0,
0.606,0.395,7102.0,
0.537,0.47,8878.0,
0.461,0.536,10654.0,
0.413,0.59,12429.0,
0.363,0.633,14205.0,
0.32,0.67,15980.0,
0.28,0.716,17756.0,
0.251,0.742,19532.0,
0.22,0.792,21307.0,
0.195,0.796,23083.0,
0.174,0.831,24858.0,
0.156,0.847,26634.0,
0.139,0.864,28410.0,
0.127,0.869,30185.0,
0.113,0.89,31961.0,
0.103,0.897,33737.0,
0.092,0.923,35512.0,
0.0871,0.911,37288.0,
0.0792,0.93,39063.0,
0.0736,0.926,40839.0,
0.0687,0.928,42615.0,
0.0645,0.933,44390.0,
0.0609,0.935,46166.0,
0.057,0.939,47941.0,
0.0553,0.954,49717.0,
