P,A,time,cat
0.0,0.999,0.0,0.058
0.0342,0.912,84.73,
0.07,0.895,169.0,
0.105,0.842,254.0,
0.142,0.814,339.0,
0.176,0.786,424.0,
0.215,0.753,508.0,
0.255,0.706,593.0,
0.291,0.668,678.0,
0.331,0.638,763.0,
0.371,0.597,847.0,
0.41,0.555,932.0,
0.457,0.516,1017.0,
0.495,0.473,1102.0,
0.532,0.433,1186.0,
0.579,0.39,1271.0,
0.618,0.353,1356.0,
0.655,0.311,1440.0,
0.7,0.273,1525.0,
0.74,0.233,1610.0,
0.783,0.194,1695.0,
0.819,0.163,1779.0,
0.852,0.133,1864.0,
0.886,0.105,1949.0,
0.908,0.0822,2034.0,
0.931,0.0663,2118.0,
0.954,0.0534,2203.0,
0.966,0.0427,2288.0,
0.96,0.0351,2373.0,
0.953,0.0297,2457.0,
0.971,0.0263,2542.0,
