P,A,time,cat
0.0,0.989,0.0,0.095
0.0387,0.891,7.794,
0.0709,0.868,15.59,
0.101,0.827,23.38,
0.133,0.804,31.18,
0.16,0.767,38.97,
0.193,0.734,46.76,
0.223,0.713,54.56,
0.253,0.682,62.35,
0.281,0.646,70.15,
0.315,0.618,77.94,
0.351,0.58,85.74,
0.384,0.547,93.53,
0.417,0.519,101.0,
0.455,0.484,109.0,
0.489,0.457,117.0,
0.523,0.419,125.0,
0.555,0.387,132.0,
0.592,0.353,140.0,
0.633,0.312,148.0,
0.667,0.279,156.0,
0.709,0.242,164.0,
0.739,0.205,171.0,
0.787,0.171,179.0,
0.831,0.14,187.0,
0.849,0.109,195.0,
0.879,0.0831,203.0,
0.924,0.0584,210.0,
0.936,0.0414,218.0,
0.952,0.0289,226.0,
0.96,0.0211,234.0,
0.974,0.0168,242.0,
0.97,0.0144,249.0,
0.978,0.013,257.0,
0.985,0.0123,265.0,
