A,P,time,cat
0.994,0.0,0.0,0.077
0.905,0.0324,9374.0,
0.862,0.0642,18749.0,
0.83,0.0979,28123.0,
0.797,0.131,37497.0,
0.766,0.167,46871.0,
0.735,0.202,56246.0,
0.7,0.239,65620.0,
0.664,0.28,74994.0,
0.62,0.318,84368.0,
0.577,0.365,93743.0,
0.535,0.402,103117.0,
0.501,0.448,112491.0,
0.45,0.495,121865.0,
0.404,0.543,131240.0,
0.357,0.589,140614.0,
0.308,0.641,149988.0,
0.255,0.704,159362.0,
0.202,0.754,168737.0,
0.146,0.819,178111.0,
0.095,0.876,187485.0,
0.0519,0.928,196859.0,
0.0228,0.96,206234.0,
0.00859,0.99,215608.0,
0.00286,0.988,224982.0,
0.0,1.009,234356.0,
0.0,0.994,243731.0,
0.0,1.008,253105.0,
