A,P,time,cat
0.998,0.0,0.0,0.09625
0.877,0.0387,7396.0,
0.837,0.0789,14792.0,
0.806,0.119,22188.0,
0.77,0.163,29584.0,
0.71,0.206,36980.0,
0.669,0.253,44375.0,
0.627,0.296,51771.0,
0.573,0.35,59167.0,
0.53,0.401,66563.0,
0.472,0.453,73959.0,
0.417,0.515,81355.0,
0.365,0.575,88751.0,
0.304,0.627,96147.0,
0.243,0.697,103543.0,
0.18,0.764,110939.0,
0.118,0.84,118335.0,
0.0647,0.899,125730.0,
0.0271,0.963,133126.0,
0.00914,0.989,140522.0,
0.00272,0.998,147918.0,
0.0,0.997,155314.0,
0.0,1.006,162710.0,
