A,P,time,cat
1.009,0.0,0.0,0.0855
0.864,0.0548,3.71,
0.807,0.105,7.419,
0.775,0.155,11.13,
0.717,0.202,14.84,
0.676,0.254,18.55,
0.628,0.296,22.26,
0.583,0.339,25.97,
0.537,0.387,29.68,
0.491,0.431,33.39,
0.445,0.479,37.1,
0.401,0.52,40.81,
0.357,0.566,44.52,
0.319,0.6,48.23,
0.277,0.645,51.94,
0.239,0.69,55.65,
0.201,0.728,59.35,
0.166,0.762,63.06,
0.132,0.804,66.77,
0.106,0.83,70.48,
0.0799,0.86,74.19,
0.059,0.904,77.9,
0.0436,0.912,81.61,
0.0319,0.929,85.32,
0.0236,0.962,89.03,
0.018,0.962,92.74,
0.0139,0.971,96.45,
0.0115,0.968,100.0,
0.00969,0.972,104.0,
0.00852,0.984,108.0,
0.00755,0.991,111.0,
0.00696,0.981,115.0,
