A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.0504,0.133,0.821,7.667,
0.0438,0.247,0.716,15.33,
0.0378,0.34,0.617,23.0,
0.0327,0.426,0.544,30.67,
0.0289,0.497,0.471,38.33,
0.0254,0.555,0.411,46.0,
0.022,0.612,0.364,53.67,
0.0197,0.653,0.317,61.33,
0.0172,0.698,0.282,69.0,
0.0149,0.738,0.243,76.67,
0.0132,0.774,0.214,84.33,
0.0119,0.786,0.189,92.0,
0.0104,0.807,0.167,99.67,
0.00907,0.835,0.152,107.0,
0.00812,0.844,0.132,115.0,
0.00724,0.86,0.118,123.0,
0.00636,0.888,0.104,130.0,
0.00568,0.899,0.0923,138.0,
0.00507,0.897,0.082,146.0,
0.00455,0.912,0.074,153.0,
0.00407,0.919,0.0658,161.0,
0.00361,0.935,0.0586,169.0,
0.00327,0.926,0.0533,176.0,
0.00291,0.94,0.0482,184.0,
0.00264,0.929,0.0429,192.0,
0.00242,0.963,0.0387,199.0,
0.00216,0.954,0.0355,207.0,
0.002,0.954,0.0322,215.0,
0.00182,0.953,0.0295,222.0,
0.00166,0.968,0.0274,230.0,
