A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.097
0.788,0.0675,0.0603,0.0259,
0.724,0.0618,0.12,0.0517,
0.682,0.0574,0.179,0.0776,
0.626,0.0537,0.239,0.103,
0.57,0.0491,0.298,0.129,
0.52,0.0447,0.351,0.155,
0.468,0.0403,0.404,0.181,
0.419,0.036,0.467,0.207,
0.369,0.0317,0.523,0.233,
0.326,0.0277,0.578,0.259,
0.279,0.0236,0.627,0.285,
0.237,0.02,0.66,0.31,
0.193,0.0166,0.719,0.336,
0.157,0.0133,0.763,0.362,
0.124,0.0105,0.804,0.388,
0.0976,0.00812,0.84,0.414,
0.0736,0.00626,0.871,0.44,
0.0549,0.00467,0.905,0.466,
0.0403,0.0035,0.91,0.492,
0.0305,0.00261,0.928,0.517,
0.0231,0.00199,0.957,0.543,
0.0179,0.00153,0.955,0.569,
0.0142,0.00123,0.96,0.595,
0.0118,0.001,0.965,0.621,
