A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12125
0.748,0.0642,0.0752,0.0259,
0.68,0.0581,0.149,0.0517,
0.62,0.0525,0.22,0.0776,
0.554,0.0468,0.295,0.103,
0.488,0.0419,0.365,0.129,
0.428,0.0363,0.434,0.155,
0.365,0.0314,0.503,0.181,
0.307,0.0261,0.57,0.207,
0.254,0.0216,0.634,0.233,
0.203,0.0171,0.695,0.259,
0.155,0.0136,0.741,0.284,
0.119,0.0101,0.802,0.31,
0.0853,0.00733,0.826,0.336,
0.0621,0.00533,0.875,0.362,
0.0438,0.00374,0.898,0.388,
0.0311,0.0027,0.92,0.414,
0.0226,0.00198,0.926,0.439,
0.0171,0.00146,0.95,0.465,
0.0134,0.00115,0.959,0.491,
0.011,0.0,0.956,0.517,
