A,P,time,cat
0.985,0.0,0.0,0.025
0.6,0.374,739.0,
0.499,0.481,1478.0,
0.424,0.559,2216.0,
0.357,0.616,2955.0,
0.31,0.667,3694.0,
0.276,0.701,4433.0,
0.242,0.742,5172.0,
0.218,0.758,5910.0,
0.195,0.783,6649.0,
0.175,0.807,7388.0,
0.156,0.824,8127.0,
0.14,0.835,8866.0,
0.127,0.847,9604.0,
0.116,0.869,10343.0,
0.106,0.875,11082.0,
0.0969,0.882,11821.0,
0.0867,0.89,12560.0,
0.0785,0.9,13299.0,
0.0731,0.901,14037.0,
0.0668,0.905,14776.0,
0.0608,0.924,15515.0,
0.0562,0.909,16254.0,
0.0517,0.928,16993.0,
0.0473,0.931,17731.0,
0.0439,0.937,18470.0,
0.0407,0.945,19209.0,
