A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.625,0.338,298.0,
0.544,0.421,596.0,
0.495,0.479,894.0,
0.439,0.522,1193.0,
0.398,0.567,1491.0,
0.364,0.598,1789.0,
0.335,0.64,2087.0,
0.305,0.661,2385.0,
0.286,0.686,2684.0,
0.264,0.698,2982.0,
0.244,0.723,3280.0,
0.227,0.734,3578.0,
0.213,0.749,3876.0,
0.198,0.77,4174.0,
0.184,0.78,4472.0,
0.172,0.795,4771.0,
0.161,0.81,5069.0,
0.151,0.811,5367.0,
0.141,0.824,5665.0,
0.135,0.836,5963.0,
0.128,0.828,6262.0,
0.118,0.848,6560.0,
0.111,0.859,6858.0,
0.106,0.861,7156.0,
0.0992,0.861,7454.0,
0.0948,0.865,7752.0,
0.0886,0.878,8051.0,
0.0835,0.874,8349.0,
0.0793,0.893,8647.0,
0.0744,0.89,8945.0,
0.0705,0.884,9243.0,
0.0674,0.888,9541.0,
0.0639,0.901,9840.0,
0.0603,0.9,10138.0,
0.0569,0.913,10436.0,
0.0546,0.904,10734.0,
