A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.079
0.835,0.164,0.00297,33.78,
0.683,0.307,0.00311,67.57,
0.568,0.423,0.00323,101.0,
0.471,0.526,0.00328,135.0,
0.392,0.602,0.00335,169.0,
0.332,0.666,0.00344,203.0,
0.272,0.709,0.00345,236.0,
0.228,0.766,0.00352,270.0,
0.189,0.814,0.00357,304.0,
0.158,0.835,0.00356,338.0,
0.131,0.858,0.00362,372.0,
0.108,0.897,0.00362,405.0,
0.0897,0.907,0.00363,439.0,
0.0752,0.909,0.0036,473.0,
0.063,0.928,0.00365,507.0,
0.0526,0.935,0.00366,541.0,
0.0435,0.932,0.00365,574.0,
0.0363,0.959,0.00367,608.0,
0.0305,0.965,0.00363,642.0,
0.0258,0.962,0.00367,676.0,
0.0215,0.98,0.00363,709.0,
0.0181,0.983,0.00361,743.0,
0.0154,0.985,0.00368,777.0,
