A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09875
0.83,0.161,0.00245,32.38,
0.695,0.296,0.00268,64.75,
0.59,0.409,0.00287,97.12,
0.491,0.5,0.003,130.0,
0.413,0.583,0.0031,162.0,
0.346,0.647,0.00321,194.0,
0.287,0.707,0.00328,227.0,
0.242,0.754,0.00336,259.0,
0.202,0.783,0.00342,291.0,
0.169,0.826,0.00345,324.0,
0.142,0.846,0.00348,356.0,
0.119,0.869,0.00348,388.0,
0.1,0.892,0.00354,421.0,
0.0837,0.925,0.00356,453.0,
0.0702,0.925,0.00355,486.0,
0.0595,0.934,0.00357,518.0,
0.0496,0.942,0.00362,550.0,
0.0418,0.951,0.0036,583.0,
0.0353,0.95,0.00364,615.0,
0.0295,0.967,0.00364,648.0,
0.0249,0.963,0.00363,680.0,
0.0212,0.965,0.0036,712.0,
0.018,0.975,0.00365,745.0,
0.0153,0.984,0.00365,777.0,
