A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043
0.112,0.36,0.5,134.0,
0.085,0.499,0.373,268.0,
0.0692,0.58,0.313,401.0,
0.0566,0.648,0.257,535.0,
0.0478,0.7,0.217,669.0,
0.0409,0.729,0.188,803.0,
0.0352,0.769,0.161,937.0,
0.0301,0.792,0.137,1070.0,
0.0264,0.815,0.122,1204.0,
0.023,0.83,0.107,1338.0,
0.02,0.849,0.0925,1472.0,
0.0179,0.865,0.0813,1605.0,
0.0158,0.87,0.0726,1739.0,
0.0141,0.869,0.0645,1873.0,
0.0124,0.888,0.0579,2007.0,
0.0112,0.897,0.0514,2141.0,
0.0101,0.906,0.0462,2274.0,
0.00895,0.909,0.0413,2408.0,
0.00817,0.911,0.0374,2542.0,
