A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.157,0.279,0.521,68.35,
0.103,0.397,0.449,137.0,
0.0869,0.483,0.385,205.0,
0.0741,0.538,0.335,273.0,
0.0664,0.593,0.297,342.0,
0.0581,0.626,0.264,410.0,
0.0516,0.659,0.236,478.0,
0.0467,0.688,0.213,547.0,
0.0417,0.719,0.193,615.0,
0.0383,0.733,0.174,684.0,
0.0346,0.752,0.157,752.0,
0.0313,0.778,0.145,820.0,
0.0288,0.791,0.13,889.0,
0.0261,0.803,0.121,957.0,
0.0241,0.808,0.11,1025.0,
0.0221,0.832,0.102,1094.0,
0.0203,0.833,0.0932,1162.0,
0.0187,0.841,0.0852,1230.0,
0.0171,0.853,0.0786,1299.0,
0.016,0.863,0.0727,1367.0,
0.0146,0.873,0.0672,1435.0,
0.0136,0.872,0.0626,1504.0,
0.0128,0.874,0.0583,1572.0,
0.0118,0.886,0.0541,1641.0,
0.011,0.887,0.0497,1709.0,
0.0103,0.902,0.0461,1777.0,
0.00961,0.894,0.0443,1846.0,
0.00897,0.898,0.041,1914.0,
0.00835,0.909,0.0383,1982.0,
0.00791,0.896,0.0361,2051.0,
0.00723,0.916,0.0338,2119.0,
