A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.907,0.0,0.0925,16.14,
0.815,0.00159,0.177,32.29,
0.736,0.00217,0.253,48.43,
0.671,0.00269,0.319,64.57,
0.613,0.00318,0.385,80.71,
0.556,0.00359,0.44,96.86,
0.503,0.00399,0.491,113.0,
0.453,0.00435,0.537,129.0,
0.412,0.00475,0.575,145.0,
0.375,0.00492,0.612,161.0,
0.338,0.00523,0.653,178.0,
0.309,0.00551,0.682,194.0,
0.279,0.00566,0.705,210.0,
0.254,0.00592,0.729,226.0,
0.229,0.00606,0.752,242.0,
0.206,0.0062,0.782,258.0,
0.191,0.00633,0.801,274.0,
0.171,0.00655,0.813,291.0,
0.154,0.00658,0.826,307.0,
0.139,0.00674,0.846,323.0,
0.128,0.00684,0.851,339.0,
0.115,0.00688,0.865,355.0,
0.104,0.00702,0.863,371.0,
0.0943,0.00702,0.892,387.0,
0.0855,0.00709,0.893,404.0,
0.0787,0.00715,0.892,420.0,
0.0707,0.00722,0.906,436.0,
0.0641,0.00716,0.919,452.0,
0.058,0.00731,0.913,468.0,
0.0531,0.00735,0.926,484.0,
0.0484,0.00742,0.929,500.0,
0.0435,0.00745,0.939,517.0,
0.0404,0.00741,0.935,533.0,
0.0365,0.00757,0.944,549.0,
0.0332,0.00747,0.947,565.0,
