A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.035
0.882,0.00106,0.104,18.23,
0.8,0.00176,0.198,36.45,
0.72,0.00244,0.278,54.68,
0.646,0.00302,0.357,72.9,
0.569,0.00347,0.422,91.13,
0.513,0.00395,0.48,109.0,
0.454,0.00434,0.53,128.0,
0.414,0.00467,0.582,146.0,
0.371,0.00508,0.627,164.0,
0.328,0.00536,0.669,182.0,
0.293,0.00565,0.69,200.0,
0.264,0.0058,0.722,219.0,
0.24,0.0061,0.755,237.0,
0.21,0.00625,0.773,255.0,
0.191,0.00641,0.789,273.0,
0.169,0.00658,0.821,292.0,
0.153,0.00676,0.832,310.0,
0.136,0.0068,0.85,328.0,
0.123,0.00692,0.856,346.0,
0.109,0.007,0.892,365.0,
0.0979,0.00702,0.889,383.0,
0.0864,0.00712,0.893,401.0,
0.0784,0.00723,0.902,419.0,
0.0703,0.00728,0.904,437.0,
0.0621,0.00729,0.911,456.0,
0.0568,0.00731,0.932,474.0,
0.0509,0.00747,0.926,492.0,
0.0457,0.00749,0.943,510.0,
0.0407,0.0075,0.937,529.0,
0.0367,0.00746,0.942,547.0,
0.0328,0.00755,0.949,565.0,
