A,P,time,cat
1.007,0.0,0.0,0.034
0.941,0.037,21.82,
0.891,0.0743,43.65,
0.863,0.115,65.47,
0.822,0.153,87.29,
0.788,0.189,109.0,
0.739,0.227,131.0,
0.704,0.265,153.0,
0.673,0.302,175.0,
0.633,0.34,196.0,
0.601,0.374,218.0,
0.56,0.411,240.0,
0.516,0.449,262.0,
0.485,0.488,284.0,
0.458,0.52,306.0,
0.419,0.557,327.0,
0.388,0.582,349.0,
0.346,0.618,371.0,
0.316,0.655,393.0,
0.283,0.692,415.0,
0.254,0.721,436.0,
0.225,0.746,458.0,
0.197,0.768,480.0,
0.171,0.808,502.0,
0.146,0.825,524.0,
0.121,0.856,546.0,
0.1,0.886,567.0,
0.0821,0.891,589.0,
0.0659,0.929,611.0,
0.0526,0.922,633.0,
0.0414,0.949,655.0,
0.0325,0.964,677.0,
0.0258,0.965,698.0,
0.0205,0.986,720.0,
0.0165,0.969,742.0,
