A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.934,0.0458,0.94,
0.877,0.0914,1.88,
0.838,0.136,2.82,
0.79,0.182,3.76,
0.743,0.225,4.7,
0.705,0.272,5.64,
0.66,0.316,6.58,
0.625,0.357,7.52,
0.574,0.407,8.46,
0.535,0.442,9.4,
0.49,0.485,10.34,
0.446,0.533,11.28,
0.402,0.576,12.22,
0.359,0.613,13.16,
0.321,0.662,14.1,
0.281,0.696,15.04,
0.245,0.742,15.98,
0.205,0.77,16.92,
0.17,0.805,17.86,
0.139,0.833,18.8,
0.11,0.875,19.74,
0.0857,0.906,20.68,
0.0639,0.915,21.62,
0.0479,0.923,22.56,
0.0371,0.947,23.5,
0.0299,0.95,24.44,
0.0257,0.949,25.38,
