A,P,time,cat
0.996,0.0,0.0,0.017
0.935,0.0417,1.281,
0.903,0.0824,2.563,
0.865,0.122,3.844,
0.816,0.165,5.125,
0.786,0.205,6.406,
0.742,0.247,7.688,
0.699,0.29,8.969,
0.659,0.329,10.25,
0.616,0.364,11.53,
0.578,0.407,12.81,
0.538,0.445,14.09,
0.499,0.482,15.38,
0.46,0.529,16.66,
0.424,0.564,17.94,
0.385,0.607,19.22,
0.345,0.64,20.5,
0.311,0.679,21.78,
0.272,0.716,23.06,
0.237,0.75,24.34,
0.205,0.783,25.63,
0.173,0.805,26.91,
0.142,0.848,28.19,
0.117,0.875,29.47,
0.0923,0.889,30.75,
0.0713,0.912,32.03,
0.0554,0.937,33.31,
0.0424,0.949,34.59,
0.0336,0.963,35.88,
0.0281,0.961,37.16,
0.025,0.975,38.44,
0.0228,0.979,39.72,
