A,P,time,cat
1.006,0.0,0.0,0.015
0.715,0.278,0.589,
0.589,0.401,1.177,
0.495,0.486,1.766,
0.437,0.543,2.355,
0.383,0.599,2.943,
0.338,0.65,3.532,
0.303,0.683,4.121,
0.272,0.713,4.709,
0.247,0.754,5.298,
0.222,0.765,5.887,
0.202,0.802,6.475,
0.184,0.811,7.064,
0.165,0.825,7.653,
0.152,0.844,8.241,
0.138,0.849,8.83,
0.127,0.861,9.419,
0.116,0.875,10.01,
0.106,0.871,10.6,
0.0959,0.884,11.18,
0.0892,0.894,11.77,
0.0821,0.905,12.36,
0.0752,0.909,12.95,
0.0693,0.923,13.54,
0.0641,0.921,14.13,
0.0592,0.931,14.72,
0.0553,0.94,15.31,
0.051,0.94,15.89,
0.0474,0.935,16.48,
0.0432,0.947,17.07,
0.0402,0.952,17.66,
