P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05875
0.172,0.076,0.759,40.73,
0.31,0.0633,0.619,81.46,
0.412,0.0528,0.521,122.0,
0.508,0.0449,0.439,163.0,
0.582,0.0382,0.373,204.0,
0.629,0.0329,0.318,244.0,
0.68,0.0284,0.279,285.0,
0.716,0.0247,0.242,326.0,
0.749,0.0212,0.21,367.0,
0.78,0.0189,0.185,407.0,
0.799,0.0169,0.163,448.0,
0.822,0.0148,0.145,489.0,
0.833,0.0132,0.128,530.0,
0.846,0.0119,0.116,570.0,
0.857,0.0107,0.106,611.0,
0.876,0.00963,0.0932,652.0,
0.879,0.00884,0.0857,692.0,
0.877,0.00803,0.0782,733.0,
0.907,0.00724,0.0719,774.0,
0.897,0.00664,0.0645,815.0,
0.903,0.00614,0.0606,855.0,
0.905,0.00564,0.0555,896.0,
0.925,0.00527,0.0517,937.0,
0.916,0.00486,0.0483,978.0,
0.921,0.00453,0.0448,1018.0,
0.918,0.00429,0.0415,1059.0,
