A,P,time,cat
1.006,0.0,0.0,0.042
0.88,0.116,15.83,
0.766,0.22,31.66,
0.673,0.317,47.48,
0.595,0.406,63.31,
0.516,0.478,79.14,
0.456,0.542,94.97,
0.397,0.605,111.0,
0.345,0.647,127.0,
0.3,0.69,142.0,
0.261,0.74,158.0,
0.229,0.777,174.0,
0.199,0.802,190.0,
0.173,0.821,206.0,
0.15,0.851,222.0,
0.132,0.864,237.0,
0.114,0.891,253.0,
0.0989,0.901,269.0,
0.0861,0.905,285.0,
0.075,0.922,301.0,
0.0653,0.94,317.0,
0.0573,0.933,332.0,
0.0507,0.95,348.0,
0.0442,0.951,364.0,
0.0387,0.972,380.0,
0.0343,0.974,396.0,
0.03,0.974,412.0,
0.0267,0.969,427.0,
0.0236,0.979,443.0,
0.0211,0.992,459.0,
