P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.018
0.0348,0.508,0.444,30.91,
0.0843,0.675,0.231,61.81,
0.134,0.704,0.141,92.72,
0.189,0.691,0.105,124.0,
0.237,0.659,0.0875,155.0,
0.286,0.619,0.0761,185.0,
0.339,0.576,0.0696,216.0,
0.383,0.537,0.0643,247.0,
0.429,0.495,0.059,278.0,
0.481,0.457,0.0546,309.0,
0.52,0.415,0.0506,340.0,
0.56,0.375,0.0461,371.0,
0.601,0.345,0.0418,402.0,
0.643,0.312,0.0377,433.0,
0.692,0.273,0.034,464.0,
0.723,0.244,0.0306,494.0,
0.751,0.216,0.0271,525.0,
0.779,0.188,0.0241,556.0,
0.808,0.163,0.0208,587.0,
0.83,0.138,0.0182,618.0,
0.853,0.122,0.0156,649.0,
0.877,0.103,0.0136,680.0,
0.895,0.088,0.0117,711.0,
0.896,0.0746,0.00994,742.0,
0.914,0.0646,0.0086,773.0,
0.945,0.055,0.00731,804.0,
0.935,0.0476,0.00629,834.0,
0.952,0.0417,0.00547,865.0,
0.956,0.0372,0.00477,896.0,
0.954,0.033,0.00415,927.0,
0.978,0.0299,0.00371,958.0,
0.963,0.0272,0.00336,989.0,
