P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0225
0.0331,0.445,0.509,25.67,
0.0831,0.614,0.281,51.33,
0.135,0.669,0.173,77.0,
0.188,0.668,0.123,103.0,
0.239,0.642,0.0969,128.0,
0.291,0.601,0.0819,154.0,
0.343,0.567,0.0728,180.0,
0.388,0.523,0.0654,205.0,
0.443,0.481,0.0601,231.0,
0.485,0.446,0.0546,257.0,
0.537,0.402,0.0503,282.0,
0.578,0.36,0.0456,308.0,
0.62,0.324,0.0417,334.0,
0.654,0.295,0.0372,359.0,
0.687,0.255,0.0333,385.0,
0.73,0.228,0.0296,411.0,
0.771,0.197,0.0263,436.0,
0.787,0.17,0.0229,462.0,
0.825,0.148,0.0203,488.0,
0.848,0.127,0.0173,513.0,
0.863,0.108,0.0149,539.0,
0.878,0.0924,0.0128,565.0,
0.902,0.0774,0.011,590.0,
0.915,0.0663,0.00928,616.0,
0.924,0.058,0.00797,642.0,
0.943,0.0491,0.00672,667.0,
0.94,0.0424,0.00582,693.0,
0.961,0.037,0.00506,719.0,
0.947,0.0327,0.00445,744.0,
0.954,0.0302,0.00386,770.0,
0.959,0.0275,0.00353,796.0,
0.975,0.0255,0.00326,821.0,
0.972,0.0239,0.00295,847.0,
