P,A,time,cat
0.0,0.99,0.0,0.095
0.0391,0.895,0.919,
0.0624,0.856,1.839,
0.0846,0.827,2.758,
0.106,0.799,3.678,
0.13,0.793,4.597,
0.155,0.763,5.517,
0.177,0.74,6.436,
0.206,0.712,7.356,
0.231,0.687,8.275,
0.263,0.653,9.194,
0.296,0.628,10.11,
0.328,0.595,11.03,
0.36,0.562,11.95,
0.395,0.53,12.87,
0.439,0.493,13.79,
0.484,0.45,14.71,
0.523,0.409,15.63,
0.568,0.368,16.55,
0.624,0.329,17.47,
0.679,0.281,18.39,
0.723,0.233,19.31,
0.77,0.192,20.23,
0.815,0.155,21.15,
0.849,0.121,22.07,
0.88,0.0939,22.99,
0.924,0.0707,23.91,
0.939,0.0529,24.83,
0.944,0.0395,25.74,
0.965,0.0295,26.66,
0.969,0.0218,27.58,
0.976,0.0167,28.5,
0.98,0.0129,29.42,
0.99,0.0102,30.34,
0.988,0.00818,31.26,
0.998,0.00675,32.18,
0.989,0.00579,33.1,
