P,A,time,cat
0.0,1.007,0.0,0.076
0.0291,0.905,1.336,
0.045,0.892,2.672,
0.0617,0.867,4.007,
0.0803,0.861,5.343,
0.0969,0.836,6.679,
0.114,0.825,8.015,
0.132,0.792,9.351,
0.151,0.786,10.69,
0.171,0.769,12.02,
0.193,0.747,13.36,
0.213,0.717,14.69,
0.235,0.708,16.03,
0.256,0.676,17.37,
0.282,0.663,18.7,
0.306,0.632,20.04,
0.334,0.596,21.37,
0.357,0.575,22.71,
0.39,0.558,24.04,
0.422,0.528,25.38,
0.449,0.497,26.72,
0.481,0.459,28.05,
0.519,0.426,29.39,
0.56,0.388,30.72,
0.606,0.344,32.06,
0.649,0.309,33.39,
0.687,0.265,34.73,
0.739,0.223,36.07,
0.79,0.184,37.4,
0.828,0.145,38.74,
0.862,0.112,40.07,
0.897,0.0833,41.41,
0.913,0.0614,42.75,
0.944,0.0444,44.08,
0.966,0.0321,45.42,
0.958,0.0234,46.75,
0.976,0.0173,48.09,
0.988,0.0127,49.42,
0.978,0.00978,50.76,
