A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051250000000000004
0.0889,0.125,0.784,565.0,
0.0762,0.235,0.691,1130.0,
0.0676,0.33,0.6,1695.0,
0.0589,0.409,0.529,2260.0,
0.0517,0.48,0.47,2825.0,
0.0458,0.546,0.409,3390.0,
0.0396,0.602,0.361,3955.0,
0.0355,0.648,0.317,4520.0,
0.0315,0.689,0.276,5085.0,
0.0274,0.72,0.243,5650.0,
0.0241,0.755,0.215,6215.0,
0.0214,0.79,0.19,6780.0,
0.0187,0.805,0.166,7345.0,
0.0166,0.828,0.146,7910.0,
0.0146,0.848,0.13,8474.0,
0.0128,0.864,0.115,9039.0,
0.0113,0.883,0.101,9604.0,
0.00994,0.909,0.0886,10169.0,
0.0088,0.914,0.0785,10734.0,
0.00786,0.915,0.0693,11299.0,
0.00682,0.926,0.0603,11864.0,
0.00603,0.936,0.0534,12429.0,
0.00532,0.944,0.0471,12994.0,
0.00466,0.949,0.0413,13559.0,
0.00416,0.952,0.0372,14124.0,
0.00367,0.956,0.0325,14689.0,
0.00323,0.964,0.0289,15254.0,
0.0028,0.972,0.0256,15819.0,
0.00252,0.984,0.0226,16384.0,
0.00223,0.971,0.0199,16949.0,
