A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.0892,0.132,0.771,739.0,
0.0765,0.245,0.677,1478.0,
0.0665,0.342,0.593,2216.0,
0.0575,0.425,0.513,2955.0,
0.0508,0.499,0.459,3694.0,
0.0446,0.562,0.395,4433.0,
0.0384,0.611,0.345,5172.0,
0.0335,0.668,0.298,5910.0,
0.0296,0.706,0.263,6649.0,
0.0259,0.744,0.232,7388.0,
0.0224,0.78,0.202,8127.0,
0.0198,0.806,0.175,8866.0,
0.0172,0.821,0.156,9604.0,
0.0151,0.847,0.135,10343.0,
0.0133,0.864,0.118,11082.0,
0.0116,0.883,0.103,11821.0,
0.0102,0.893,0.0897,12560.0,
0.00904,0.912,0.0802,13299.0,
0.00788,0.915,0.0698,14037.0,
0.00706,0.924,0.0614,14776.0,
0.00601,0.949,0.0547,15515.0,
0.0053,0.94,0.048,16254.0,
0.00458,0.95,0.0411,16993.0,
0.00404,0.96,0.0362,17731.0,
0.00358,0.96,0.0319,18470.0,
0.00315,0.955,0.0279,19209.0,
