A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.025
0.091,0.12,0.777,8.233,
0.0806,0.223,0.695,16.47,
0.0717,0.317,0.607,24.7,
0.0625,0.388,0.544,32.93,
0.056,0.461,0.477,41.17,
0.0489,0.528,0.427,49.4,
0.0436,0.578,0.372,57.63,
0.0385,0.623,0.337,65.87,
0.0344,0.674,0.299,74.1,
0.0306,0.708,0.263,82.33,
0.0271,0.746,0.232,90.57,
0.0238,0.761,0.205,98.8,
0.0214,0.799,0.185,107.0,
0.0189,0.814,0.165,115.0,
0.0171,0.845,0.145,123.0,
0.0148,0.842,0.131,132.0,
0.0136,0.865,0.116,140.0,
0.012,0.889,0.103,148.0,
0.0108,0.885,0.0932,156.0,
0.00977,0.92,0.0839,165.0,
0.0086,0.92,0.0742,173.0,
0.00775,0.924,0.0669,181.0,
0.00695,0.928,0.0598,189.0,
0.00627,0.948,0.0543,198.0,
0.00561,0.941,0.0486,206.0,
0.00514,0.946,0.0442,214.0,
0.00468,0.954,0.0402,222.0,
0.0042,0.962,0.0367,231.0,
0.00383,0.956,0.0333,239.0,
0.00353,0.958,0.0301,247.0,
