A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.03125
0.0923,0.116,0.791,6.424,
0.0815,0.219,0.703,12.85,
0.0702,0.307,0.617,19.27,
0.0638,0.384,0.55,25.7,
0.0558,0.454,0.49,32.12,
0.0504,0.517,0.436,38.55,
0.044,0.563,0.382,44.97,
0.0392,0.613,0.342,51.39,
0.0349,0.658,0.303,57.82,
0.0308,0.695,0.271,64.24,
0.028,0.727,0.245,70.67,
0.0248,0.762,0.213,77.09,
0.022,0.779,0.19,83.52,
0.0197,0.808,0.171,89.94,
0.0178,0.826,0.153,96.36,
0.0157,0.853,0.136,103.0,
0.0141,0.864,0.122,109.0,
0.0126,0.881,0.109,116.0,
0.0114,0.894,0.0973,122.0,
0.0101,0.902,0.0864,128.0,
0.0091,0.903,0.0789,135.0,
0.00821,0.932,0.0712,141.0,
0.00738,0.929,0.0642,148.0,
0.00663,0.929,0.0582,154.0,
0.00609,0.935,0.052,161.0,
0.00547,0.948,0.0475,167.0,
0.00496,0.969,0.0429,173.0,
0.00454,0.951,0.0393,180.0,
0.00412,0.951,0.0359,186.0,
0.00377,0.957,0.0324,193.0,
0.00341,0.966,0.0296,199.0,
0.00314,0.961,0.0275,206.0,
0.00291,0.979,0.0255,212.0,
