A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.024
0.057,0.179,0.765,0.189,
0.0464,0.331,0.626,0.377,
0.0386,0.449,0.507,0.566,
0.0313,0.548,0.416,0.755,
0.0257,0.638,0.337,0.944,
0.0207,0.698,0.28,1.132,
0.0174,0.756,0.23,1.321,
0.0143,0.792,0.192,1.51,
0.012,0.83,0.162,1.699,
0.0101,0.861,0.134,1.887,
0.00847,0.889,0.114,2.076,
0.00713,0.893,0.0961,2.265,
0.00619,0.913,0.0825,2.454,
0.00538,0.924,0.0718,2.642,
0.00469,0.93,0.0633,2.831,
0.00417,0.942,0.0555,3.02,
0.00372,0.942,0.0495,3.209,
0.00339,0.955,0.0449,3.397,
0.00308,0.958,0.0412,3.586,
