A,P,time,cat
0.994,0.0,0.0,0.013
0.924,0.0732,3551.0,
0.84,0.15,7102.0,
0.768,0.222,10654.0,
0.706,0.292,14205.0,
0.633,0.364,17756.0,
0.568,0.432,21307.0,
0.502,0.494,24858.0,
0.438,0.554,28410.0,
0.394,0.607,31961.0,
0.347,0.655,35512.0,
0.301,0.696,39063.0,
0.26,0.743,42615.0,
0.226,0.775,46166.0,
0.194,0.805,49717.0,
0.169,0.836,53268.0,
0.146,0.853,56819.0,
0.128,0.876,60371.0,
0.112,0.877,63922.0,
0.0966,0.901,67473.0,
0.0847,0.908,71024.0,
0.0747,0.931,74576.0,
0.0657,0.927,78127.0,
0.0588,0.943,81678.0,
0.0532,0.943,85229.0,
0.0482,0.944,88780.0,
0.0442,0.948,92332.0,
0.0405,0.952,95883.0,
0.0375,0.956,99434.0,
