P,A,time,cat
0.0,0.998,0.0,0.097
0.0209,0.884,0.466,
0.0405,0.868,0.931,
0.06,0.846,1.397,
0.0796,0.819,1.863,
0.101,0.802,2.328,
0.122,0.783,2.794,
0.146,0.762,3.259,
0.165,0.742,3.725,
0.19,0.723,4.191,
0.212,0.701,4.656,
0.242,0.672,5.122,
0.265,0.65,5.588,
0.289,0.622,6.053,
0.319,0.594,6.519,
0.345,0.569,6.984,
0.373,0.541,7.45,
0.401,0.512,7.916,
0.434,0.483,8.381,
0.466,0.445,8.847,
0.506,0.414,9.312,
0.537,0.376,9.778,
0.576,0.343,10.24,
0.622,0.294,10.71,
0.673,0.252,11.18,
0.718,0.204,11.64,
0.793,0.149,12.11,
0.854,0.0953,12.57,
0.908,0.0456,13.04,
0.966,0.0187,13.5,
0.977,0.0104,13.97,
0.983,0.00883,14.43,
0.989,0.00838,14.9,
